Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
-1.9344,-160.45534799383532,158.5209479938353,158.5209479938353,0.7935250753696257
-5.8248,-112.24106195131552,106.41626195131552,106.41626195131552,0.5326991375849923
2.724,-15.70232365822607,18.42632365822607,18.42632365822607,0.09223859719945393
-14.475,-116.43875762460002,101.96375762460002,101.96375762460002,0.5104107657568229
56.2032,69.4808647698199,-13.2776647698199,13.2776647698199,-0.06646541085291578
8.0352,29.09897005647474,-21.06377005647474,21.06377005647474,-0.10544114158516511
4.172,22.843398418442003,-18.671398418442003,18.671398418442003,-0.09346539384704339
6.2031,35.860370198788665,-29.657270198788666,29.657270198788666,-0.1484585341406508
62.8075,3.724652832109083,59.08284716789092,59.08284716789092,0.2957572569763838
-48.9549,20.864216927419378,-69.81911692741937,69.81911692741937,-0.3495009380351784
33.2156,83.40363977838868,-50.18803977838868,50.18803977838868,-0.25123157886583175
6.7966,35.60835599736743,-28.811755997367435,28.811755997367435,-0.14422605427663332
2.9568,30.156639220959548,-27.199839220959547,27.199839220959547,-0.13615711198429745
13.8572,-3.946659459153258,17.80385945915326,17.80385945915326,0.08912266232311597
6.633,29.7038041398857,-23.070804139885702,23.070804139885702,-0.11548796437082008
8.2782,-4.397757063953922,12.675957063953922,12.675957063953922,0.06345337894993755
3.1104,33.17641895365253,-30.06601895365253,30.06601895365253,-0.15050465101425922
6.2208,31.380708199291252,-25.15990819929125,25.15990819929125,-0.12594561351545708
16.5354,35.68734132220126,-19.151941322201264,19.151941322201264,-0.0958708982850987
16.1504,34.98091107673744,-18.83051107673744,18.83051107673744,-0.0942618809092521
-3.788,-130.38712992991776,126.59912992991777,126.59912992991777,0.6337306544701826
40.5426,31.613273489430938,8.929326510569062,8.929326510569062,0.04469847412579733
17.9592,-11.369119474931843,29.328319474931842,29.328319474931842,0.1468118707107076
22.5852,31.21826079286621,-8.63306079286621,8.63306079286621,-0.04321542548809467
22.6184,-20.821530386319033,43.439930386319034,43.439930386319034,0.21745185396693203
-10.7973,-3.329146409019014,-7.468153590980986,7.468153590980986,-0.03738412630099581
-3.0396,-160.35814251614426,157.31854251614425,157.31854251614425,0.7875060670973136
11.7208,27.429266402824076,-15.708466402824076,15.708466402824076,-0.07863353168142143
-26.8758,13.51137389324992,-40.38717389324992,40.38717389324992,-0.2021703479142305
-3.8385,-2.179961650538189,-1.6585383494618107,1.6585383494618107,-0.008302320831511046
-25.8174,-130.69516641440939,104.8777664144094,104.8777664144094,0.5249977277566411
17.6016,-22.0757706279124,39.6773706279124,39.6773706279124,0.19861721063645907
2.0994,-9.642603056726408,11.742003056726407,11.742003056726407,0.058778186596143416
1.0738,-14.086693488645984,15.160493488645985,15.160493488645985,0.07589048570846527
67.992,34.66609556021484,33.32590443978516,33.32590443978516,0.16682300457457444
10.9096,36.60100237158822,-25.691402371588225,25.691402371588225,-0.1286061701073018
22.788,42.72134726324674,-19.93334726324674,19.93334726324674,-0.09978246464973146
13.3476,22.10254710717246,-8.754947107172459,8.754947107172459,-0.04382556470294565
14.5348,-45.972054601795946,60.50685460179595,60.50685460179595,0.30288556159868735
1.652,-16.793975611576638,18.44597561157664,18.44597561157664,0.09233697106083329
7.4925,-16.28987676782529,23.78237676782529,23.78237676782529,0.11904995873410563
44.0316,-6.007486027112336,50.03908602711233,50.03908602711233,0.2504859453189472
165.3813,167.84898885181212,-2.467688851812113,2.467688851812113,-0.012352771081075943
-115.7156,-103.00542692521303,-12.710173074786965,12.710173074786965,-0.06362465765422713
18.3456,34.55327741580572,-16.207677415805716,16.207677415805716,-0.08113248504824717
13.878,28.67493659842046,-14.796936598420459,14.796936598420459,-0.07407059053140276
63.4368,57.982168983801174,5.4546310161988245,5.4546310161988245,0.027304823387827557
51.759,29.01730807632225,22.74169192367775,22.74169192367775,0.11384049254153454
19.7316,26.484784490508844,-6.753184490508843,6.753184490508843,-0.033805129855925514
-8.5794,64.1550318936786,-72.73443189367859,72.73443189367859,-0.3640944385005996
-407.682,11.662836094616154,-419.3448360946162,419.3448360946162,-2.0991587981216484
-1.8308,-133.942259830487,132.11145983048698,132.11145983048698,0.661324307266036
30.499,11.466529099769364,19.032470900230635,19.032470900230635,0.09527285255802943
-9.1602,-2.986477535995018,-6.173722464004982,6.173722464004982,-0.030904455502948548
26.2416,69.02882017023042,-42.78722017023042,42.78722017023042,-0.2141845134042426
-11.994,-62.42634484795313,50.43234484795313,50.43234484795313,0.2524545225915206
29.364,-3.548109184876619,32.91210918487662,32.91210918487662,0.1647516259019484
6.9732,-34.516561250306566,41.489761250306564,41.489761250306564,0.20768968606280122
9.6192,29.69300353125336,-20.07380353125336,20.07380353125336,-0.10048556144587494
16.6568,38.38951272019461,-21.73271272019461,21.73271272019461,-0.1087897386277901
3.456,25.19714061880744,-21.74114061880744,21.74114061880744,-0.10883192705125457
1.9698,29.771417513072805,-27.801617513072806,27.801617513072806,-0.13916949722831926
26.6616,-6.893347257690735,33.554947257690735,33.554947257690735,0.16796954843291964
18.4464,29.058139066398496,-10.611739066398496,10.611739066398496,-0.05312030459718256
20.6976,1.2636962986339855,19.433903701366017,19.433903701366017,0.097282347188286
10.35,-2.7387835780267196,13.08878357802672,13.08878357802672,0.06551990829410308
2.3814,27.67328971700605,-25.29188971700605,25.29188971700605,-0.12660628735773127
5.1042,28.04051041050556,-22.936310410505563,22.936310410505563,-0.11481471488490817
68.976,51.95305792250315,17.02294207749685,17.02294207749685,0.08521354159188965
218.2518,177.19151531878498,41.06028468121502,41.06028468121502,0.20553980977723227
20.1579,135.19111027355777,-115.03321027355777,115.03321027355777,-0.5758339071747463
12.9096,-6.6671840760782395,19.57678407607824,19.57678407607824,0.09799757859175179
103.8015,71.59308816653089,32.208411833469114,32.208411833469114,0.16122905364332954
5.9988,53.08172152458253,-47.082921524582524,47.082921524582524,-0.23568796000935766
585.552,362.6257170305115,222.9262829694885,222.9262829694885,1.1159256724992157
80.6285,51.04198745603928,29.586512543960723,29.586512543960723,0.14810433506418236
17.766,1.8970489696996324,15.868951030300366,15.868951030300366,0.0794368865548653
15.2388,18.93155758189738,-3.6927575818973803,3.6927575818973803,-0.018485227192880725
26.271,24.745886500702333,1.5251134992976674,1.5251134992976674,0.007634421947340858
48.5392,42.11809414280452,6.421105857195478,6.421105857195478,0.03214280871879177
21.0288,31.758291224483138,-10.729491224483137,10.729491224483137,-0.05370974902898526
1.7901,27.27906750192569,-25.488967501925693,25.488967501925693,-0.12759282046967127
51.4764,64.72325802071094,-13.246858020710945,13.246858020710945,-0.06631119825061967
6.8714,31.679525038119287,-24.808125038119286,24.808125038119286,-0.12418465533916859
236.2325,184.33387955069824,51.898620449301745,51.898620449301745,0.25979441345009696
2.691,33.086413881716375,-30.395413881716376,30.395413881716376,-0.15215353804418286
1.3596,-7.853951826302261,9.213551826302261,9.213551826302261,0.0461212508499052
13.348,25.27353536071818,-11.92553536071818,11.92553536071818,-0.05969691366156253
9.688,-12.660942708268411,22.34894270826841,22.34894270826841,0.11187446625476785
2.7324,-18.817219187792517,21.549619187792516,21.549619187792516,0.10787320796772419
-1359.992,1386.7660508752022,-2746.758050875202,2746.758050875202,-13.749737286630621
-58.6347,29.064039001090812,-87.69873900109081,87.69873900109081,-0.4390028532908347
-24.858,251.50389193653984,-276.36189193653985,276.36189193653985,-1.383413951932482
6.8136,-23.72048418414758,30.53408418414758,30.53408418414758,0.1528476946435525
-453.849,-134.566148220302,-319.282851779698,319.282851779698,-1.5982679401624995
8.9985,5.311340496851841,3.687159503148159,3.687159503148159,0.01845720429800393
9.8418,29.85501266073844,-20.01321266073844,20.01321266073844,-0.10018225531693395
53.2608,49.021702298777576,4.239097701222427,4.239097701222427,0.021220099711948156
21.259,28.774864453379667,-7.515864453379667,7.515864453379667,-0.03762295761105292
-131.12,-148.27665214091923,17.15665214091922,17.15665214091922,0.08588286819823217
6.552,-19.938971963495867,26.490971963495866,26.490971963495866,0.13260866018013714
-243.16,-146.1336705064455,-97.0263294935545,97.0263294935545,-0.4856949595532644
-11.3372,15.628179072216959,-26.965379072216958,26.965379072216958,-0.1349834500200164
-3.7715,-23.671591865923194,19.900091865923194,19.900091865923194,0.09961599459008584
1.4104,32.60038649326114,-31.18998649326114,31.18998649326114,-0.1561310142039092
1.8612,-13.176491760318708,15.037691760318708,15.037691760318708,0.0752757641088303
76.6395,41.123560323020094,35.515939676979905,35.515939676979905,0.17778589559087518
131.0296,113.84133586728748,17.188264132712504,17.188264132712504,0.08604111168899987
41.986,47.15376834839739,-5.167768348397395,5.167768348397395,-0.02586884459153173
7.25,34.26807090700309,-27.018070907003093,27.018070907003093,-0.13524721511036686
3.4368,30.336649364831857,-26.89984936483186,26.89984936483186,-0.1346554210329974
22.984,43.10051125140737,-20.116511251407367,20.116511251407367,-0.10069934799763962
3.7224,-13.905102381804937,17.627502381804938,17.627502381804938,0.08823985304859513
6.255,-17.002716937559633,23.257716937559632,23.257716937559632,0.1164236135310025
112.392,138.2856242568112,-25.893624256811194,25.893624256811194,-0.12961845358619686
20.0928,30.116598712367676,-10.023798712367675,10.023798712367675,-0.05017718938339205
24.8832,20.606443673123586,4.276756326876413,4.276756326876413,0.021408611477355705
46.9764,92.14391365740099,-45.16751365740099,45.16751365740099,-0.22609980026514573
6.567,23.74344913780355,-17.17644913780355,17.17644913780355,-0.08598196811936905
6.7116,16.807439155933487,-10.095839155933486,10.095839155933486,-0.050537809851120045
1.2038,-16.310108344847873,17.513908344847874,17.513908344847874,0.08767122336350519
1.5876,-19.517098627168053,21.10469862716805,21.10469862716805,0.10564602206030234
12.0276,34.41286950358531,-22.385269503585313,22.385269503585313,-0.11205631113619578
-2.2586,-133.84181417020625,131.58321417020625,131.58321417020625,0.6586800120943704
5.8203,-17.715557107293982,23.53585710729398,23.53585710729398,0.11781592919618734
6.795,-16.691659408948283,23.486659408948285,23.486659408948285,0.11756965507417479
-161.875,-48.30350485662633,-113.57149514337367,113.57149514337367,-0.5685168451490171
0.2925,-14.213420629932095,14.505920629932096,14.505920629932096,0.07261382111858375
-178.9668,-145.78603179030196,-33.180768209698044,33.180768209698044,-0.1660964807972676
9.6712,-26.12390918422178,35.79510918422178,35.79510918422178,0.17918336391968953
44.4768,56.49477520583768,-12.017975205837686,12.017975205837686,-0.06015964957119427
5.8744,38.22987503516264,-32.35547503516264,32.35547503516264,-0.1619652234662131
35.6346,52.80551552297352,-17.170915522973523,17.170915522973523,-0.08595426791835059
7.4824,25.9891852518456,-18.5067852518456,18.5067852518456,-0.09264137230867028
16.2099,17.72527175121228,-1.5153717512122782,1.5153717512122782,-0.007585656648612068
3.6796,48.56908635617371,-44.88948635617371,44.88948635617371,-0.2247080495977843
6.5,-13.8994124981099,20.3994124981099,20.3994124981099,0.10211549668936028
8.88,-13.380983283757654,22.260983283757653,22.260983283757653,0.11143415846044982
-244.323,-15.121663693629149,-229.20133630637085,229.20133630637085,-1.1473373706698047
-14.6958,-55.959801321302045,41.26400132130205,41.26400132130205,0.20655957570864336
-950.4,58.74469145967264,-1009.1446914596726,1009.1446914596726,-5.051582314411442
4.4792,-1.5175947619969712,5.996794761996971,5.996794761996971,0.03001878979221648
26.0568,33.950814776847864,-7.894014776847865,7.894014776847865,-0.03951590468037539
22.6782,33.82494728622565,-11.14674728622565,11.14674728622565,-0.05579845182841299
1.8148,-16.638446847270966,18.453246847270968,18.453246847270968,0.09237336945439197
8.2302,-25.405379130792397,33.635579130792394,33.635579130792394,0.16837317592814932
-13.8432,-136.73659642214295,122.89339642214296,122.89339642214296,0.6151804723127361
19.0848,-10.480518963869244,29.565318963869245,29.565318963869245,0.14799824411877557
-383.9904,-53.89376809037969,-330.0966319096203,330.0966319096203,-1.6523996230802733
2.7168,-12.753107901931035,15.469907901931034,15.469907901931034,0.07743935416231791
0.968,32.405975537879044,-31.437975537879044,31.437975537879044,-0.15737239919315943
136.939,132.2085613280636,4.730438671936383,4.730438671936383,0.023679657175818103
0.2198,35.966576183673325,-35.746776183673326,35.746776183673326,-0.17894141830689553
-28.2744,11.440255434507353,-39.71465543450735,39.71465543450735,-0.19880385113626575
43.8408,34.73255061588651,9.108249384113492,9.108249384113492,0.04559412727770893
-12.432,-145.82617732439246,133.39417732439247,133.39417732439247,0.6677453418921278
-102.048,-33.91070152637573,-68.13729847362427,68.13729847362427,-0.3410820815231817
-248.2458,32.74685517523353,-280.99265517523355,280.99265517523355,-1.4065946532499267
-3.552,-133.41303000750239,129.8610300075024,129.8610300075024,0.6500590926840027
0.0,25.849777872106856,-25.849777872106856,25.849777872106856,-0.12939896710086152
-7.7247,90.63614869232651,-98.36084869232651,98.36084869232651,-0.49237530345222313
4.752,30.94868385399771,-26.196683853997712,26.196683853997712,-0.13113551106498683
9.396,-21.86429002144521,31.26029002144521,31.26029002144521,0.15648294001060564
-356.728,-44.366296221004745,-312.36170377899526,312.36170377899526,-1.5636220175989053
-4.6752,-111.88464186644833,107.20944186644833,107.20944186644833,0.5366696421769905
11.1944,-11.886179049041996,23.080579049041994,23.080579049041994,0.11553689566742877
-120.513,-64.66495554088552,-55.84804445911449,55.84804445911449,-0.27956446292756504
-2.8308,-113.26063940620827,110.42983940620827,110.42983940620827,0.5527903267476981
1.2038,-16.310108344847873,17.513908344847874,17.513908344847874,0.08767122336350519
580.5394,374.59200091365824,205.94739908634176,205.94739908634176,1.0309326776706074
41.68,59.05906792109755,-17.37906792109755,17.37906792109755,-0.08699623839291627
23.94,25.817956476696928,-1.8779564766969266,1.8779564766969266,-0.009400685357809984
496.0725,290.76149605079377,205.31100394920622,205.31100394920622,1.0277470072242005
12.4416,27.789286690568694,-15.347686690568695,15.347686690568695,-0.07682753851785282
28.1372,40.24187845407686,-12.104678454076861,12.104678454076861,-0.06059366919108992
3.5767,33.37983041622824,-29.80313041622824,29.80313041622824,-0.1491886820580205
636.0003,599.0243906753662,36.97590932463379,36.97590932463379,0.18509422007009144
22.5624,31.704288181321445,-9.141888181321445,9.141888181321445,-0.04576251656270629
162.864,88.27269503166465,74.59130496833535,74.59130496833535,0.37338958444292725
-8.4924,-129.5777762824921,121.08537628249209,121.08537628249209,0.606129874674107
-19.5624,-2.816547960179559,-16.74585203982044,16.74585203982044,-0.08382648268381464
4.044,-16.824005993020545,20.868005993020546,20.868005993020546,0.10446118470771068
56.6916,87.13696281817546,-30.44536281817546,30.44536281817546,-0.15240357271827445
6.9258,29.75240687873122,-22.826606878731223,22.826606878731223,-0.11426556031309137
6.6465,65.96684762296243,-59.32034762296243,59.32034762296243,-0.29694613812361403
6.132,-23.376375229972606,29.508375229972607,29.508375229972607,0.14771319484734483
-4.466,-157.42548769308547,152.95948769308546,152.95948769308546,0.7656854853333024
-509.997,483.5305998640093,-993.5275998640093,993.5275998640093,-4.973406187266498
-251.9958,374.4720959828939,-626.4678959828939,626.4678959828939,-3.135976605412485
28.7196,35.51567299838326,-6.796072998383259,6.796072998383259,-0.03401982139590331
35.156,43.43058723010365,-8.274587230103648,8.274587230103648,-0.04142097646095258
4.7304,-18.082777800793494,22.813177800793493,22.813177800793493,0.11419833695732962
0.3024,18.55994747576541,-18.25754747576541,18.25754747576541,-0.09139373641226697
-7.4416,-7.983629570799209,0.5420295707992091,0.5420295707992091,0.0027132947504056996
21.591,-10.241535933715696,31.832535933715697,31.832535933715697,0.15934749189735098
210.4936,153.7819865896755,56.711613410324475,56.711613410324475,0.28388732136216394
92.3692,52.026423804550824,40.34277619544918,40.34277619544918,0.20194810166261876
2.3232,27.036053807698075,-24.712853807698075,24.712853807698075,-0.12370774606467012
4.095,-18.640089206222164,22.735089206222163,22.735089206222163,0.11380744062042951
4.0572,30.63546620365989,-26.578266203659894,26.578266203659894,-0.13304563819081738
1.5548,33.086413881716375,-31.531613881716375,31.531613881716375,-0.15784113455458243
4.0768,-15.546865334829281,19.623665334829283,19.623665334829283,0.09823225706708674
5.9072,-20.29611208893853,26.203312088938528,26.203312088938528,0.13116869072166654
5.9712,-18.74356372636597,24.71476372636597,24.71476372636597,0.12371730674654889
8.694,-16.134348003519612,24.828348003519615,24.828348003519615,0.12428588757595863
-3.432,-166.22993252744124,162.79793252744125,162.79793252744125,0.8149348292055437
376.11,168.14879840737848,207.96120159262153,207.96120159262153,1.0410133818664802
51.942,160.47158490969443,-108.52958490969442,108.52958490969442,-0.5432780218337364
47.844,-1.011914955276886,48.85591495527689,48.85591495527689,0.24456322074635695
47.96,16.636279549964335,31.323720450035665,31.323720450035665,0.1568004604157317
10.8864,-23.893293922264995,34.779693922265,34.779693922265,0.17410039234733266
-169.372,-103.4499893554121,-65.92201064458791,65.92201064458791,-0.3299927809370544
24.316,17.373389776538673,6.942610223461326,6.942610223461326,0.034753358282012835
-204.3145,146.5460001797326,-350.86050017973264,350.86050017973264,-1.756339514574277
6.6836,-29.017032216537537,35.700632216537535,35.700632216537535,0.17871043057017882
6.2424,-32.08721478951476,38.329614789514764,38.329614789514764,0.19187060669055075
54.3966,28.436093178355318,25.96050682164468,25.96050682164468,0.1299532547148305
-48.7032,-74.98741810277312,26.284218102773117,26.284218102773117,0.13157369051215762
78.8592,18.661244970966713,60.19795502903329,60.19795502903329,0.3013392703364898
20.1558,20.85989668396644,-0.7040966839664407,0.7040966839664407,-0.0035245712398445993
-24.5646,18.699774957498725,-43.264374957498724,43.264374957498724,-0.21657305758923437
-62.88,-129.10985620565208,66.22985620565208,66.22985620565208,0.3315337960214151
9.2988,-15.64616049333791,24.94496049333791,24.94496049333791,0.12486962704978324
15.552,25.993575936207417,-10.441575936207418,10.441575936207418,-0.05226850101905068
10.8248,206.13209835368056,-195.30729835368055,195.30729835368055,-0.9776704000809368
27.3168,36.32997753582541,-9.013177535825406,9.013177535825406,-0.045118216071441945
38.024,37.092210925889646,0.9317890741103554,0.9317890741103554,0.004664355119115032
6.5688,34.580498075856546,-28.011698075856547,28.011698075856547,-0.14022111972065474
-131.445,-51.20717804652168,-80.23782195347832,80.23782195347832,-0.40165495172035287
12.864,33.87204859048401,-21.008048590484012,21.008048590484012,-0.10516221074946434
2.8536,27.856900063755806,-25.003300063755805,25.003300063755805,-0.12516166360771938
20.9208,34.272461591364916,-13.351661591364916,13.351661591364916,-0.06683582456881096
83.868,69.25800439596264,14.609995604037351,14.609995604037351,0.07313480022397098
2.0049,32.89020282489556,-30.88530282489556,30.88530282489556,-0.15460582694024805
3.5948,-20.84334292631035,24.43814292631035,24.43814292631035,0.12233259675086126
52.5114,66.37935134433619,-13.867951344336184,13.867951344336184,-0.06942027079073881
1.7136,-11.939532492537083,13.653132492537082,13.653132492537082,0.06834492934393314
2.0358,-19.478216436091635,21.514016436091637,21.514016436091637,0.1076949875080036
37.6422,41.84368824263425,-4.201488242634248,4.201488242634248,-0.021031834067322085
22.298,14.467306013864102,7.830693986135897,7.830693986135897,0.039198933101173554
5.4432,-17.806282219805624,23.249482219805625,23.249482219805625,0.11638239213339484
8.6744,-5.722490841036361,14.396890841036361,14.396890841036361,0.07206803917275292
24.1568,33.12439147833709,-8.967591478337088,8.967591478337088,-0.04489002112205501
1995.99,747.6446708700879,1248.345329129912,1248.345329129912,6.2489742454962895
80.0226,66.87106988821581,13.151530111784183,13.151530111784183,0.06583400525453136
129.6,87.92707555542984,41.67292444457016,41.67292444457016,0.20860656543661502
13.071,39.85299518987649,-26.78199518987649,26.78199518987649,-0.13406546592455507
3.58,30.336649364831857,-26.75664936483186,26.75664936483186,-0.13393858964742336
81.744,15.783821949493957,65.96017805050604,65.96017805050604,0.3301838395576414
34.9965,50.009167507152185,-15.012667507152187,15.012667507152187,-0.07515049755805996
0.9995,-11.802724783194122,12.802224783194122,12.802224783194122,0.0640854506268665
-67.8762,-14.93260937050077,-52.94359062949923,52.94359062949923,-0.26502533120257254
3.389,-7.882753449321836,11.271753449321835,11.271753449321835,0.056424208400323125
-258.5016,94.70822405403456,-353.2098240540346,353.2098240540346,-1.7680997735685369
33.831,-23.29681856212439,57.12781856212439,57.12781856212439,0.28597076351054235
-27.6936,-139.42292692747554,111.72932692747554,111.72932692747554,0.5592953088734396
-20.7,-49.43018380338678,28.730183803386783,28.730183803386783,0.14381771971772644
-13.816,-130.64159383244433,116.82559383244433,116.82559383244433,0.5848062311272376
-3.4272,-136.45297087630908,133.02577087630908,133.02577087630908,0.6659011707703817
1.6038,-13.826038800318884,15.429838800318883,15.429838800318883,0.07723877602246215
335.9944,155.16323446446117,180.83116553553882,180.83116553553882,0.9052056909623454
4.49,-20.981590716804284,25.471590716804286,25.471590716804286,0.12750583565853021
2.7956,-16.255385261110685,19.050985261110686,19.050985261110686,0.09536553185246145
-17.4588,105.10464401620726,-122.56344401620726,122.56344401620726,-0.6135287946568676
2.3312,24.01627407500509,-21.68507407500509,21.68507407500509,-0.10855126882305495
1.116,-20.35371533497767,21.46971533497767,21.46971533497767,0.1074732248006434
-407.976,-66.26976287672316,-341.7062371232768,341.7062371232768,-1.7105150517902796
10.0724,-44.6486904649556,54.7210904649556,54.7210904649556,0.2739231501265098
8.3916,-81.00901895410496,89.40061895410496,89.40061895410496,0.44752213377128025
-2.22,-7.58307568810055,5.363075688100549,5.363075688100549,0.0268465151986001
4.7976,-11.969633314889862,16.76723331488986,16.76723331488986,0.08393351319382407
3.0996,27.44647693572694,-24.34687693572694,24.34687693572694,-0.1218757369290338
11.5432,33.46882586821004,-21.92562586821004,21.92562586821004,-0.10975542437630512
4.1472,31.380708199291252,-27.23350819929125,27.23350819929125,-0.13632565235013808
2.3086,33.23222209825295,-30.92362209825295,30.92362209825295,-0.15479764577973804
11.5432,33.46882586821004,-21.92562586821004,21.92562586821004,-0.10975542437630512
1.0668,-14.132776085477296,15.199576085477297,15.199576085477297,0.07608612559700173
23.0864,31.965522028406273,-8.879122028406272,8.879122028406272,-0.044447160239548866
